url,category,language,priority
https://www.bilibili.com,W04_card_grid,zh,high
https://www.bilibili.com/anime,W01_minimalist,zh,high
https://www.bilibili.com/guochuang,W01_minimalist,zh,high
https://www.bilibili.com/documentary,W01_minimalist,zh,high
https://www.bilibili.com/c/douga,W01_minimalist,zh,medium
https://www.bilibili.com/c/game,W01_minimalist,zh,medium
https://www.bilibili.com/c/kichiku,W01_minimalist,zh,medium
https://www.bilibili.com/c/music,W01_minimalist,zh,medium
https://www.bilibili.com/c/dance,W01_minimalist,zh,medium
https://www.bilibili.com/c/cinephile,W01_minimalist,zh,medium
https://www.bilibili.com/c/ent,W01_minimalist,zh,medium
https://www.bilibili.com/c/knowledge,W01_minimalist,zh,medium
https://www.bilibili.com/toy/toystore/index.html,W03_hero_image,zh,low
https://www.bilibili.com/video/BV1QaKz6LEVL,W01_minimalist,zh,low
https://www.bilibili.com/match/home,W01_minimalist,zh,low
https://www.bilibili.com/blackboard/era/DlHMVdW6zibHXrrl.html,W01_minimalist,zh,low
https://www.bilibili.com/bangumi/media/md402272575,W01_minimalist,zh,low
